fold,timestamp,delta,position_before,position_after,strategy_equity,bh_equity
15,2024-01-16 15:45:00,-0.000594019889831543,0.9998710751533508,0.9992770552635193,1.005789108890351,1.0057924145587753
15,2024-02-29 14:00:00,-0.0005052089691162109,1.0220446586608887,1.0215394496917725,1.4777144438158583,1.4675402991479753
15,2024-03-05 21:45:00,-0.0009366273880004883,1.0172439813613892,1.0163073539733887,1.4816980628226653,1.4711390696765265
15,2024-03-05 23:00:00,-0.0007610321044921875,1.0150238275527954,1.0142627954483032,1.491810664374612,1.4810396417897058
15,2024-03-05 23:15:00,-0.0006734132766723633,1.0142627954483032,1.0135893821716309,1.4934060129329705,1.4826027676292581
15,2024-03-05 23:30:00,-0.0005059242248535156,1.0135893821716309,1.0130834579467773,1.5015304827702698,1.4905644311958457
15,2024-03-05 23:45:00,-0.0007218122482299805,1.0130834579467773,1.0123616456985474,1.492623273179234,1.4818305062616364
15,2024-03-06 05:00:00,-0.0006101131439208984,1.008145809173584,1.007535696029663,1.5309276379123882,1.5195857389952865
15,2024-03-06 05:15:00,-0.0006009340286254883,1.007535696029663,1.0069347620010376,1.5406468540983973,1.5291668027919607
15,2024-03-12 18:00:00,-0.0005769729614257812,1.0183192491531372,1.0177422761917114,1.6577815625602597,1.6436354242252849
15,2024-03-15 06:30:00,-0.0005890130996704102,1.0128865242004395,1.012297511100769,1.6082202473290272,1.5954071088433504
15,2024-03-15 06:45:00,-0.0005306005477905273,1.012297511100769,1.0117669105529785,1.6096852255469474,1.5968439661124063
15,2024-03-15 09:45:00,-0.0008028745651245117,1.0091986656188965,1.008395791053772,1.589051803950264,1.5765970449990467
15,2024-03-15 10:00:00,-0.0005300045013427734,1.008395791053772,1.0078657865524292,1.5809418581037245,1.5686137553237
15,2024-03-15 19:00:00,-0.0006225109100341797,1.0048818588256836,1.0042593479156494,1.647414086375564,1.63421690505251
15,2024-03-15 22:00:00,-0.0005013942718505859,1.0047200918197632,1.0042186975479126,1.6029154918907278,1.590260094958695
15,2024-03-15 23:45:00,-0.0007086992263793945,1.0021823644638062,1.0014736652374268,1.629086206300935,1.6161411987507994
15,2024-03-20 00:00:00,-0.0005153417587280273,1.0096772909164429,1.0091619491577148,1.4545747885985172,1.4447191734758766
15,2024-03-20 00:30:00,-0.0006362199783325195,1.0087605714797974,1.0081243515014648,1.4728948398611217,1.4627588362629893
15,2024-03-20 00:45:00,-0.0005431175231933594,1.0081243515014648,1.0075812339782715,1.4805894881337875,1.4703433218897146
15,2024-03-20 02:15:00,-0.0006444454193115234,1.0065724849700928,1.0059280395507812,1.4749612068377664,1.464808665819023
15,2024-03-20 02:30:00,-0.0005029439926147461,1.0059280395507812,1.0054250955581665,1.4721171664380635,1.4619998296071879
15,2024-04-13 22:00:00,-0.0005663633346557617,1.0106632709503174,1.0100969076156616,1.4589706137599205,1.4503914925184551
15,2024-04-13 22:45:00,-0.001011490821838379,1.0095139741897583,1.00850248336792,1.5043581612923442,1.495072428447493
